run_name,success_rate,fall_rate,timeout_rate,mean_velocity_tracking_error,mean_yaw_tracking_error,mean_episode_length,num_episodes,pass_rate_level_0,pass_rate_level_1,pass_rate_level_2,checkpoint_source,eval_env,terrain_num_rows,terrain_num_cols,terrain_sampling,seed,checkpoint,task,num_envs,success_definition
rough_to_rough,0.9531,0.0469,0.9531,1.5554,0.1888,1985.84,64,,1.0000,1.0000,rough,rough,10,10,random_uniform_difficulty,42,/root/autodl-tmp/humanoid_parkour_runs/rough_baseline/logs/rsl_rl/g1_rough/2026-05-21_21-31-41/model_2999.pt,Isaac-Velocity-Rough-G1-Play-v0,32,timeout_without_base_contact; tracking_error_direct_pre_step_mean
rough_to_easy,0.9844,0.0156,0.9844,1.9577,0.1992,1988.59,64,1.0000,1.0000,1.0000,rough,easy,10,10,random_uniform_difficulty,42,/root/autodl-tmp/humanoid_parkour_runs/rough_baseline/logs/rsl_rl/g1_rough/2026-05-21_21-31-41/model_2999.pt,Isaac-Velocity-Parkour-G1-Easy-Play-v0,32,timeout_without_base_contact; tracking_error_direct_pre_step_mean
rough_to_medium,0.6875,0.3125,0.6875,1.4882,0.3352,1483.59,64,1.0000,0.5556,,rough,medium,10,10,random_uniform_difficulty,42,/root/autodl-tmp/humanoid_parkour_runs/rough_baseline/logs/rsl_rl/g1_rough/2026-05-21_21-31-41/model_2999.pt,Isaac-Velocity-Parkour-G1-Medium-Play-v0,32,timeout_without_base_contact; tracking_error_direct_pre_step_mean
rough_to_hard,0.2969,0.7031,0.2969,1.0139,0.6657,789.91,64,1.0000,0.2143,,rough,hard,10,10,random_uniform_difficulty,42,/root/autodl-tmp/humanoid_parkour_runs/rough_baseline/logs/rsl_rl/g1_rough/2026-05-21_21-31-41/model_2999.pt,Isaac-Velocity-Parkour-G1-Hard-Play-v0,32,timeout_without_base_contact; tracking_error_direct_pre_step_mean
easy_to_rough,0.9062,0.0938,0.9062,1.4973,0.2418,1937.42,64,1.0000,1.0000,0.8750,easy,rough,10,10,random_uniform_difficulty,42,/root/autodl-tmp/humanoid_parkour_runs/parkour_easy/logs/rsl_rl/g1_parkour_easy/2026-05-26_15-58-21/model_2999.pt,Isaac-Velocity-Rough-G1-Play-v0,32,timeout_without_base_contact; tracking_error_direct_pre_step_mean
easy_to_easy,1.0000,0.0000,1.0000,1.8199,0.2506,2000.00,64,1.0000,1.0000,1.0000,easy,easy,10,10,random_uniform_difficulty,42,/root/autodl-tmp/humanoid_parkour_runs/parkour_easy/logs/rsl_rl/g1_parkour_easy/2026-05-26_15-58-21/model_2999.pt,Isaac-Velocity-Parkour-G1-Easy-Play-v0,32,timeout_without_base_contact; tracking_error_direct_pre_step_mean
easy_to_medium,0.5000,0.5000,0.5000,0.9147,0.3883,1201.20,64,0.6667,0.2353,,easy,medium,10,10,random_uniform_difficulty,42,/root/autodl-tmp/humanoid_parkour_runs/parkour_easy/logs/rsl_rl/g1_parkour_easy/2026-05-26_15-58-21/model_2999.pt,Isaac-Velocity-Parkour-G1-Medium-Play-v0,32,timeout_without_base_contact; tracking_error_direct_pre_step_mean
easy_to_hard,0.0000,1.0000,0.0000,0.7786,0.9171,169.30,64,0.0000,0.0000,,easy,hard,10,10,random_uniform_difficulty,42,/root/autodl-tmp/humanoid_parkour_runs/parkour_easy/logs/rsl_rl/g1_parkour_easy/2026-05-26_15-58-21/model_2999.pt,Isaac-Velocity-Parkour-G1-Hard-Play-v0,32,timeout_without_base_contact; tracking_error_direct_pre_step_mean
medium_to_rough,0.9844,0.0156,0.9844,1.2315,0.2273,1987.05,64,1.0000,1.0000,1.0000,medium,rough,10,10,random_uniform_difficulty,42,/root/autodl-tmp/humanoid_parkour_runs/parkour_medium/logs/rsl_rl/g1_parkour_medium/2026-05-26_17-39-43/model_2999.pt,Isaac-Velocity-Rough-G1-Play-v0,32,timeout_without_base_contact; tracking_error_direct_pre_step_mean
medium_to_easy,0.9844,0.0156,0.9844,1.8861,0.2308,1998.44,64,1.0000,1.0000,1.0000,medium,easy,10,10,random_uniform_difficulty,42,/root/autodl-tmp/humanoid_parkour_runs/parkour_medium/logs/rsl_rl/g1_parkour_medium/2026-05-26_17-39-43/model_2999.pt,Isaac-Velocity-Parkour-G1-Easy-Play-v0,32,timeout_without_base_contact; tracking_error_direct_pre_step_mean
medium_to_medium,0.9531,0.0469,0.9531,1.2119,0.2371,1939.45,64,0.7500,1.0000,,medium,medium,10,10,random_uniform_difficulty,42,/root/autodl-tmp/humanoid_parkour_runs/parkour_medium/logs/rsl_rl/g1_parkour_medium/2026-05-26_17-39-43/model_2999.pt,Isaac-Velocity-Parkour-G1-Medium-Play-v0,32,timeout_without_base_contact; tracking_error_direct_pre_step_mean
