run_name,obstacle_pass_rate,gap_pass_rate,stairs_pass_rate,fall_before_obstacle_rate,fall_rate,timeout_rate,mean_boundary_x_m,mean_max_local_x_m,mean_velocity_tracking_error,mean_yaw_tracking_error,mean_episode_length,num_episodes,boundary_coverage,terrain_type_coverage,checkpoint_source,eval_env,terrain_num_rows,terrain_num_cols,terrain_sampling,stress_mode,terrain_fixed_row,terrain_fixed_col,seed,checkpoint,task,num_envs,obstacle_definition
obstacle_stress_max_rough_to_rough,0.8846,,0.8846,0.0000,0.0781,0.9219,2.8000,34.7893,1.9651,0.2182,1953.97,64,stairs:26,stairs:26;unsupported:38,rough,rough,10,10,fixed_row_all_types,max,9,,42,/root/autodl-tmp/humanoid_parkour_runs/rough_baseline/logs/rsl_rl/g1_rough/2026-05-21_21-31-41/model_2999.pt,Isaac-Velocity-Rough-G1-Play-v0,32,base_crosses_gap_or_stairs_geometry_boundary_without_base_contact
obstacle_stress_max_rough_to_easy,0.8846,,0.8846,0.0000,0.0938,0.9062,2.8000,33.0369,15.3140,0.6166,1935.66,64,stairs:26,stairs:26;unsupported:38,rough,easy,10,10,fixed_row_all_types,max,9,,42,/root/autodl-tmp/humanoid_parkour_runs/rough_baseline/logs/rsl_rl/g1_rough/2026-05-21_21-31-41/model_2999.pt,Isaac-Velocity-Parkour-G1-Easy-Play-v0,32,base_crosses_gap_or_stairs_geometry_boundary_without_base_contact
obstacle_stress_max_rough_to_medium,0.1639,0.0000,1.0000,0.7049,0.8125,0.1875,1.6964,6.4899,3.6000,0.7516,498.41,64,gap:51;stairs:10,gap:51;stairs:10;unsupported:3,rough,medium,10,10,fixed_row_all_types,max,9,,42,/root/autodl-tmp/humanoid_parkour_runs/rough_baseline/logs/rsl_rl/g1_rough/2026-05-21_21-31-41/model_2999.pt,Isaac-Velocity-Parkour-G1-Medium-Play-v0,32,base_crosses_gap_or_stairs_geometry_boundary_without_base_contact
obstacle_stress_max_rough_to_hard,0.2500,0.0789,0.9000,0.6458,0.6562,0.3438,1.6917,10.1968,5.8097,0.8306,880.67,64,gap:38;stairs:10,gap:38;stairs:10;unsupported:16,rough,hard,10,10,fixed_row_all_types,max,9,,42,/root/autodl-tmp/humanoid_parkour_runs/rough_baseline/logs/rsl_rl/g1_rough/2026-05-21_21-31-41/model_2999.pt,Isaac-Velocity-Parkour-G1-Hard-Play-v0,32,base_crosses_gap_or_stairs_geometry_boundary_without_base_contact
obstacle_stress_max_easy_to_rough,0.9231,,0.9231,0.0000,0.0625,0.9375,2.8000,33.2215,1.2100,0.2254,1922.22,64,stairs:26,stairs:26;unsupported:38,easy,rough,10,10,fixed_row_all_types,max,9,,42,/root/autodl-tmp/humanoid_parkour_runs/parkour_easy/logs/rsl_rl/g1_parkour_easy/2026-05-26_15-58-21/model_2999.pt,Isaac-Velocity-Rough-G1-Play-v0,32,base_crosses_gap_or_stairs_geometry_boundary_without_base_contact
obstacle_stress_max_easy_to_easy,0.9615,,0.9615,0.0000,0.0781,0.9219,2.8000,34.1530,11.0473,0.8025,1967.19,64,stairs:26,stairs:26;unsupported:38,easy,easy,10,10,fixed_row_all_types,max,9,,42,/root/autodl-tmp/humanoid_parkour_runs/parkour_easy/logs/rsl_rl/g1_parkour_easy/2026-05-26_15-58-21/model_2999.pt,Isaac-Velocity-Parkour-G1-Easy-Play-v0,32,base_crosses_gap_or_stairs_geometry_boundary_without_base_contact
obstacle_stress_max_easy_to_medium,0.0000,0.0000,,0.9516,1.0000,0.0000,1.4800,0.7353,0.6610,0.7546,129.11,64,gap:62,gap:62;unsupported:2,easy,medium,10,10,fixed_row_all_types,max,9,,42,/root/autodl-tmp/humanoid_parkour_runs/parkour_easy/logs/rsl_rl/g1_parkour_easy/2026-05-26_15-58-21/model_2999.pt,Isaac-Velocity-Parkour-G1-Medium-Play-v0,32,base_crosses_gap_or_stairs_geometry_boundary_without_base_contact
obstacle_stress_max_easy_to_hard,0.0000,0.0000,0.0000,0.8966,1.0000,0.0000,1.5207,0.7134,0.8938,1.1353,117.06,64,gap:53;stairs:5,gap:53;stairs:5;unsupported:6,easy,hard,10,10,fixed_row_all_types,max,9,,42,/root/autodl-tmp/humanoid_parkour_runs/parkour_easy/logs/rsl_rl/g1_parkour_easy/2026-05-26_15-58-21/model_2999.pt,Isaac-Velocity-Parkour-G1-Hard-Play-v0,32,base_crosses_gap_or_stairs_geometry_boundary_without_base_contact
obstacle_stress_max_medium_to_rough,1.0000,,1.0000,0.0000,0.0000,1.0000,2.8000,35.0739,1.8203,0.2503,2000.00,64,stairs:26,stairs:26;unsupported:38,medium,rough,10,10,fixed_row_all_types,max,9,,42,/root/autodl-tmp/humanoid_parkour_runs/parkour_medium/logs/rsl_rl/g1_parkour_medium/2026-05-26_17-39-43/model_2999.pt,Isaac-Velocity-Rough-G1-Play-v0,32,base_crosses_gap_or_stairs_geometry_boundary_without_base_contact
obstacle_stress_max_medium_to_easy,1.0000,,1.0000,0.0000,0.0000,1.0000,2.8000,36.5287,11.8330,0.5651,2000.00,64,stairs:26,stairs:26;unsupported:38,medium,easy,10,10,fixed_row_all_types,max,9,,42,/root/autodl-tmp/humanoid_parkour_runs/parkour_medium/logs/rsl_rl/g1_parkour_medium/2026-05-26_17-39-43/model_2999.pt,Isaac-Velocity-Parkour-G1-Easy-Play-v0,32,base_crosses_gap_or_stairs_geometry_boundary_without_base_contact
obstacle_stress_max_medium_to_medium,0.9688,0.9167,1.0000,0.0312,0.0156,0.9844,2.3050,34.6511,12.1898,0.6148,1970.64,64,gap:12;stairs:20,gap:12;stairs:20;unsupported:32,medium,medium,10,10,fixed_row_all_types,max,9,,42,/root/autodl-tmp/humanoid_parkour_runs/parkour_medium/logs/rsl_rl/g1_parkour_medium/2026-05-26_17-39-43/model_2999.pt,Isaac-Velocity-Parkour-G1-Medium-Play-v0,32,base_crosses_gap_or_stairs_geometry_boundary_without_base_contact
obstacle_stress_max_medium_to_hard,0.6579,0.3333,0.9500,0.3158,0.2812,0.7188,2.1368,24.1248,9.4963,0.6885,1484.89,64,gap:18;stairs:20,gap:18;stairs:20;unsupported:26,medium,hard,10,10,fixed_row_all_types,max,9,,42,/root/autodl-tmp/humanoid_parkour_runs/parkour_medium/logs/rsl_rl/g1_parkour_medium/2026-05-26_17-39-43/model_2999.pt,Isaac-Velocity-Parkour-G1-Hard-Play-v0,32,base_crosses_gap_or_stairs_geometry_boundary_without_base_contact
obstacle_stress_max_hard_to_rough,1.0000,,1.0000,0.0000,0.0000,1.0000,2.8000,36.6986,2.6133,0.3704,2000.00,64,stairs:26,stairs:26;unsupported:38,hard,rough,10,10,fixed_row_all_types,max,9,,42,/root/autodl-tmp/humanoid_parkour_runs/parkour_hard/logs/rsl_rl/g1_parkour_hard/2026-05-26_20-22-02/model_2999.pt,Isaac-Velocity-Rough-G1-Play-v0,32,base_crosses_gap_or_stairs_geometry_boundary_without_base_contact
obstacle_stress_max_hard_to_easy,1.0000,,1.0000,0.0000,0.0000,1.0000,2.8000,44.7592,13.6553,0.8345,2000.00,64,stairs:26,stairs:26;unsupported:38,hard,easy,10,10,fixed_row_all_types,max,9,,42,/root/autodl-tmp/humanoid_parkour_runs/parkour_hard/logs/rsl_rl/g1_parkour_hard/2026-05-26_20-22-02/model_2999.pt,Isaac-Velocity-Parkour-G1-Easy-Play-v0,32,base_crosses_gap_or_stairs_geometry_boundary_without_base_contact
obstacle_stress_max_hard_to_medium,0.8750,0.6667,1.0000,0.0938,0.0625,0.9375,2.3050,39.3403,14.6038,0.9262,1881.94,64,gap:12;stairs:20,gap:12;stairs:20;unsupported:32,hard,medium,10,10,fixed_row_all_types,max,9,,42,/root/autodl-tmp/humanoid_parkour_runs/parkour_hard/logs/rsl_rl/g1_parkour_hard/2026-05-26_20-22-02/model_2999.pt,Isaac-Velocity-Parkour-G1-Medium-Play-v0,32,base_crosses_gap_or_stairs_geometry_boundary_without_base_contact
obstacle_stress_max_hard_to_hard,1.0000,1.0000,1.0000,0.0000,0.0156,0.9844,2.2750,44.3296,13.6895,0.8937,1972.14,64,gap:12;stairs:20,gap:12;stairs:20;unsupported:32,hard,hard,10,10,fixed_row_all_types,max,9,,42,/root/autodl-tmp/humanoid_parkour_runs/parkour_hard/logs/rsl_rl/g1_parkour_hard/2026-05-26_20-22-02/model_2999.pt,Isaac-Velocity-Parkour-G1-Hard-Play-v0,32,base_crosses_gap_or_stairs_geometry_boundary_without_base_contact
