run_name,progress_pass_rate,strong_progress_pass_rate,fall_rate,timeout_rate,mean_forward_distance_m,mean_max_forward_distance_m,mean_velocity_tracking_error,mean_yaw_tracking_error,mean_episode_length,num_episodes,checkpoint_source,eval_env,terrain_num_rows,terrain_num_cols,terrain_sampling,stress_mode,terrain_fixed_row,terrain_fixed_col,pass_distance_m,strong_pass_distance_m,seed,checkpoint,task,num_envs,progress_definition,strong_progress_definition
progress_rough_to_rough,0.9531,0.9531,0.0469,0.9531,35.9851,35.9851,1.5554,0.1888,1985.84,64,rough,rough,10,10,random_uniform_difficulty,,,,4.00,6.00,42,/root/autodl-tmp/humanoid_parkour_runs/rough_baseline/logs/rsl_rl/g1_rough/2026-05-21_21-31-41/model_2999.pt,Isaac-Velocity-Rough-G1-Play-v0,32,no_fall_and_max_forward_distance_ge_4m,no_fall_and_max_forward_distance_ge_6m
progress_rough_to_easy,0.9844,0.9844,0.0156,0.9844,36.0597,36.0597,1.9577,0.1992,1988.59,64,rough,easy,10,10,random_uniform_difficulty,,,,4.00,6.00,42,/root/autodl-tmp/humanoid_parkour_runs/rough_baseline/logs/rsl_rl/g1_rough/2026-05-21_21-31-41/model_2999.pt,Isaac-Velocity-Parkour-G1-Easy-Play-v0,32,no_fall_and_max_forward_distance_ge_4m,no_fall_and_max_forward_distance_ge_6m
progress_rough_to_medium,0.6875,0.6875,0.3125,0.6875,26.5392,26.6132,1.4882,0.3352,1483.59,64,rough,medium,10,10,random_uniform_difficulty,,,,4.00,6.00,42,/root/autodl-tmp/humanoid_parkour_runs/rough_baseline/logs/rsl_rl/g1_rough/2026-05-21_21-31-41/model_2999.pt,Isaac-Velocity-Parkour-G1-Medium-Play-v0,32,no_fall_and_max_forward_distance_ge_4m,no_fall_and_max_forward_distance_ge_6m
progress_rough_to_hard,0.2969,0.2969,0.7031,0.2969,13.6408,13.7932,1.0139,0.6657,789.91,64,rough,hard,10,10,random_uniform_difficulty,,,,4.00,6.00,42,/root/autodl-tmp/humanoid_parkour_runs/rough_baseline/logs/rsl_rl/g1_rough/2026-05-21_21-31-41/model_2999.pt,Isaac-Velocity-Parkour-G1-Hard-Play-v0,32,no_fall_and_max_forward_distance_ge_4m,no_fall_and_max_forward_distance_ge_6m
progress_easy_to_rough,0.8906,0.8750,0.0938,0.9062,31.2126,31.2317,1.4973,0.2418,1937.42,64,easy,rough,10,10,random_uniform_difficulty,,,,4.00,6.00,42,/root/autodl-tmp/humanoid_parkour_runs/parkour_easy/logs/rsl_rl/g1_parkour_easy/2026-05-26_15-58-21/model_2999.pt,Isaac-Velocity-Rough-G1-Play-v0,32,no_fall_and_max_forward_distance_ge_4m,no_fall_and_max_forward_distance_ge_6m
progress_easy_to_easy,1.0000,1.0000,0.0000,1.0000,34.1394,34.1394,1.8199,0.2506,2000.00,64,easy,easy,10,10,random_uniform_difficulty,,,,4.00,6.00,42,/root/autodl-tmp/humanoid_parkour_runs/parkour_easy/logs/rsl_rl/g1_parkour_easy/2026-05-26_15-58-21/model_2999.pt,Isaac-Velocity-Parkour-G1-Easy-Play-v0,32,no_fall_and_max_forward_distance_ge_4m,no_fall_and_max_forward_distance_ge_6m
progress_easy_to_medium,0.5000,0.5000,0.5000,0.5000,19.6129,19.7737,0.9147,0.3883,1201.20,64,easy,medium,10,10,random_uniform_difficulty,,,,4.00,6.00,42,/root/autodl-tmp/humanoid_parkour_runs/parkour_easy/logs/rsl_rl/g1_parkour_easy/2026-05-26_15-58-21/model_2999.pt,Isaac-Velocity-Parkour-G1-Medium-Play-v0,32,no_fall_and_max_forward_distance_ge_4m,no_fall_and_max_forward_distance_ge_6m
progress_easy_to_hard,0.0000,0.0000,1.0000,0.0000,1.5951,1.8153,0.7786,0.9171,169.30,64,easy,hard,10,10,random_uniform_difficulty,,,,4.00,6.00,42,/root/autodl-tmp/humanoid_parkour_runs/parkour_easy/logs/rsl_rl/g1_parkour_easy/2026-05-26_15-58-21/model_2999.pt,Isaac-Velocity-Parkour-G1-Hard-Play-v0,32,no_fall_and_max_forward_distance_ge_4m,no_fall_and_max_forward_distance_ge_6m
progress_medium_to_rough,0.9844,0.9844,0.0156,0.9844,34.6029,34.6335,1.2315,0.2273,1987.05,64,medium,rough,10,10,random_uniform_difficulty,,,,4.00,6.00,42,/root/autodl-tmp/humanoid_parkour_runs/parkour_medium/logs/rsl_rl/g1_parkour_medium/2026-05-26_17-39-43/model_2999.pt,Isaac-Velocity-Rough-G1-Play-v0,32,no_fall_and_max_forward_distance_ge_4m,no_fall_and_max_forward_distance_ge_6m
progress_medium_to_easy,0.9844,0.9844,0.0156,0.9844,34.5854,34.5854,1.8861,0.2308,1998.44,64,medium,easy,10,10,random_uniform_difficulty,,,,4.00,6.00,42,/root/autodl-tmp/humanoid_parkour_runs/parkour_medium/logs/rsl_rl/g1_parkour_medium/2026-05-26_17-39-43/model_2999.pt,Isaac-Velocity-Parkour-G1-Easy-Play-v0,32,no_fall_and_max_forward_distance_ge_4m,no_fall_and_max_forward_distance_ge_6m
progress_medium_to_medium,0.9531,0.9531,0.0469,0.9531,33.4000,33.4010,1.2119,0.2371,1939.45,64,medium,medium,10,10,random_uniform_difficulty,,,,4.00,6.00,42,/root/autodl-tmp/humanoid_parkour_runs/parkour_medium/logs/rsl_rl/g1_parkour_medium/2026-05-26_17-39-43/model_2999.pt,Isaac-Velocity-Parkour-G1-Medium-Play-v0,32,no_fall_and_max_forward_distance_ge_4m,no_fall_and_max_forward_distance_ge_6m
progress_medium_to_hard,0.8750,0.8750,0.1250,0.8750,31.1576,31.1679,1.0733,0.2483,1837.12,64,medium,hard,10,10,random_uniform_difficulty,,,,4.00,6.00,42,/root/autodl-tmp/humanoid_parkour_runs/parkour_medium/logs/rsl_rl/g1_parkour_medium/2026-05-26_17-39-43/model_2999.pt,Isaac-Velocity-Parkour-G1-Hard-Play-v0,32,no_fall_and_max_forward_distance_ge_4m,no_fall_and_max_forward_distance_ge_6m
progress_hard_to_rough,1.0000,1.0000,0.0000,1.0000,36.5556,36.5556,1.5013,0.3348,2000.00,64,hard,rough,10,10,random_uniform_difficulty,,,,4.00,6.00,42,/root/autodl-tmp/humanoid_parkour_runs/parkour_hard/logs/rsl_rl/g1_parkour_hard/2026-05-26_20-22-02/model_2999.pt,Isaac-Velocity-Rough-G1-Play-v0,32,no_fall_and_max_forward_distance_ge_4m,no_fall_and_max_forward_distance_ge_6m
progress_hard_to_easy,1.0000,1.0000,0.0000,1.0000,36.5982,36.5986,2.0220,0.3565,2000.00,64,hard,easy,10,10,random_uniform_difficulty,,,,4.00,6.00,42,/root/autodl-tmp/humanoid_parkour_runs/parkour_hard/logs/rsl_rl/g1_parkour_hard/2026-05-26_20-22-02/model_2999.pt,Isaac-Velocity-Parkour-G1-Easy-Play-v0,32,no_fall_and_max_forward_distance_ge_4m,no_fall_and_max_forward_distance_ge_6m
progress_hard_to_medium,0.9688,0.9688,0.0312,0.9688,35.1105,35.1105,1.2949,0.3656,1945.98,64,hard,medium,10,10,random_uniform_difficulty,,,,4.00,6.00,42,/root/autodl-tmp/humanoid_parkour_runs/parkour_hard/logs/rsl_rl/g1_parkour_hard/2026-05-26_20-22-02/model_2999.pt,Isaac-Velocity-Parkour-G1-Medium-Play-v0,32,no_fall_and_max_forward_distance_ge_4m,no_fall_and_max_forward_distance_ge_6m
progress_hard_to_hard,0.9531,0.9531,0.0469,0.9531,35.9528,35.9578,1.4965,0.3876,1926.42,64,hard,hard,10,10,random_uniform_difficulty,,,,4.00,6.00,42,/root/autodl-tmp/humanoid_parkour_runs/parkour_hard/logs/rsl_rl/g1_parkour_hard/2026-05-26_20-22-02/model_2999.pt,Isaac-Velocity-Parkour-G1-Hard-Play-v0,32,no_fall_and_max_forward_distance_ge_4m,no_fall_and_max_forward_distance_ge_6m
