run_name,progress_pass_rate,strong_progress_pass_rate,fall_rate,timeout_rate,mean_forward_distance_m,mean_max_forward_distance_m,mean_velocity_tracking_error,mean_yaw_tracking_error,mean_episode_length,num_episodes,checkpoint_source,eval_env,terrain_num_rows,terrain_num_cols,terrain_sampling,stress_mode,terrain_fixed_row,terrain_fixed_col,pass_distance_m,strong_pass_distance_m,seed,checkpoint,task,num_envs,progress_definition,strong_progress_definition
progress_stress_max_rough_to_rough,0.9844,0.9844,0.0156,0.9844,35.8273,35.9057,1.9441,0.2108,1988.86,64,rough,rough,10,10,fixed_row_all_types,max,9,,4.00,6.00,42,/root/autodl-tmp/humanoid_parkour_runs/rough_baseline/logs/rsl_rl/g1_rough/2026-05-21_21-31-41/model_2999.pt,Isaac-Velocity-Rough-G1-Play-v0,32,no_fall_and_max_forward_distance_ge_4m,no_fall_and_max_forward_distance_ge_6m
progress_stress_max_rough_to_easy,0.7812,0.7812,0.2188,0.7812,31.3812,31.3822,12.5651,0.5342,1866.11,64,rough,easy,10,10,fixed_row_all_types,max,9,,4.00,6.00,42,/root/autodl-tmp/humanoid_parkour_runs/rough_baseline/logs/rsl_rl/g1_rough/2026-05-21_21-31-41/model_2999.pt,Isaac-Velocity-Parkour-G1-Easy-Play-v0,32,no_fall_and_max_forward_distance_ge_4m,no_fall_and_max_forward_distance_ge_6m
progress_stress_max_rough_to_medium,0.5625,0.5625,0.4375,0.5625,23.2583,23.3510,8.3587,0.5520,1388.58,64,rough,medium,10,10,fixed_row_all_types,max,9,,4.00,6.00,42,/root/autodl-tmp/humanoid_parkour_runs/rough_baseline/logs/rsl_rl/g1_rough/2026-05-21_21-31-41/model_2999.pt,Isaac-Velocity-Parkour-G1-Medium-Play-v0,32,no_fall_and_max_forward_distance_ge_4m,no_fall_and_max_forward_distance_ge_6m
progress_stress_max_rough_to_hard,0.3125,0.3125,0.6875,0.3125,13.2193,13.4336,6.4595,0.8659,806.95,64,rough,hard,10,10,fixed_row_all_types,max,9,,4.00,6.00,42,/root/autodl-tmp/humanoid_parkour_runs/rough_baseline/logs/rsl_rl/g1_rough/2026-05-21_21-31-41/model_2999.pt,Isaac-Velocity-Parkour-G1-Hard-Play-v0,32,no_fall_and_max_forward_distance_ge_4m,no_fall_and_max_forward_distance_ge_6m
progress_stress_max_easy_to_rough,0.9375,0.9375,0.0469,0.9531,31.8037,31.8052,1.7394,0.2675,1955.95,64,easy,rough,10,10,fixed_row_all_types,max,9,,4.00,6.00,42,/root/autodl-tmp/humanoid_parkour_runs/parkour_easy/logs/rsl_rl/g1_parkour_easy/2026-05-26_15-58-21/model_2999.pt,Isaac-Velocity-Rough-G1-Play-v0,32,no_fall_and_max_forward_distance_ge_4m,no_fall_and_max_forward_distance_ge_6m
progress_stress_max_easy_to_easy,0.9844,0.9844,0.0156,0.9844,34.3989,34.4000,12.7316,0.8521,1992.31,64,easy,easy,10,10,fixed_row_all_types,max,9,,4.00,6.00,42,/root/autodl-tmp/humanoid_parkour_runs/parkour_easy/logs/rsl_rl/g1_parkour_easy/2026-05-26_15-58-21/model_2999.pt,Isaac-Velocity-Parkour-G1-Easy-Play-v0,32,no_fall_and_max_forward_distance_ge_4m,no_fall_and_max_forward_distance_ge_6m
progress_stress_max_easy_to_medium,0.6406,0.6406,0.3594,0.6406,23.2907,23.4950,8.8737,0.8478,1390.95,64,easy,medium,10,10,fixed_row_all_types,max,9,,4.00,6.00,42,/root/autodl-tmp/humanoid_parkour_runs/parkour_easy/logs/rsl_rl/g1_parkour_easy/2026-05-26_15-58-21/model_2999.pt,Isaac-Velocity-Parkour-G1-Medium-Play-v0,32,no_fall_and_max_forward_distance_ge_4m,no_fall_and_max_forward_distance_ge_6m
progress_stress_max_easy_to_hard,0.0000,0.0000,1.0000,0.0000,0.0907,0.4096,0.9472,1.1145,89.61,64,easy,hard,10,10,fixed_row_all_types,max,9,,4.00,6.00,42,/root/autodl-tmp/humanoid_parkour_runs/parkour_easy/logs/rsl_rl/g1_parkour_easy/2026-05-26_15-58-21/model_2999.pt,Isaac-Velocity-Parkour-G1-Hard-Play-v0,32,no_fall_and_max_forward_distance_ge_4m,no_fall_and_max_forward_distance_ge_6m
progress_stress_max_medium_to_rough,0.9531,0.9531,0.0469,0.9531,33.4269,33.4422,1.3467,0.2314,1942.31,64,medium,rough,10,10,fixed_row_all_types,max,9,,4.00,6.00,42,/root/autodl-tmp/humanoid_parkour_runs/parkour_medium/logs/rsl_rl/g1_parkour_medium/2026-05-26_17-39-43/model_2999.pt,Isaac-Velocity-Rough-G1-Play-v0,32,no_fall_and_max_forward_distance_ge_4m,no_fall_and_max_forward_distance_ge_6m
progress_stress_max_medium_to_easy,1.0000,1.0000,0.0000,1.0000,35.3963,35.3969,12.7658,0.6080,2000.00,64,medium,easy,10,10,fixed_row_all_types,max,9,,4.00,6.00,42,/root/autodl-tmp/humanoid_parkour_runs/parkour_medium/logs/rsl_rl/g1_parkour_medium/2026-05-26_17-39-43/model_2999.pt,Isaac-Velocity-Parkour-G1-Easy-Play-v0,32,no_fall_and_max_forward_distance_ge_4m,no_fall_and_max_forward_distance_ge_6m
progress_stress_max_medium_to_medium,1.0000,1.0000,0.0000,1.0000,35.3713,35.3713,12.3159,0.5736,2000.00,64,medium,medium,10,10,fixed_row_all_types,max,9,,4.00,6.00,42,/root/autodl-tmp/humanoid_parkour_runs/parkour_medium/logs/rsl_rl/g1_parkour_medium/2026-05-26_17-39-43/model_2999.pt,Isaac-Velocity-Parkour-G1-Medium-Play-v0,32,no_fall_and_max_forward_distance_ge_4m,no_fall_and_max_forward_distance_ge_6m
progress_stress_max_medium_to_hard,0.9219,0.9219,0.0781,0.9219,33.3729,33.3811,11.7332,0.6338,1872.59,64,medium,hard,10,10,fixed_row_all_types,max,9,,4.00,6.00,42,/root/autodl-tmp/humanoid_parkour_runs/parkour_medium/logs/rsl_rl/g1_parkour_medium/2026-05-26_17-39-43/model_2999.pt,Isaac-Velocity-Parkour-G1-Hard-Play-v0,32,no_fall_and_max_forward_distance_ge_4m,no_fall_and_max_forward_distance_ge_6m
progress_stress_max_hard_to_rough,1.0000,1.0000,0.0000,1.0000,36.6751,36.6751,1.9704,0.3606,2000.00,64,hard,rough,10,10,fixed_row_all_types,max,9,,4.00,6.00,42,/root/autodl-tmp/humanoid_parkour_runs/parkour_hard/logs/rsl_rl/g1_parkour_hard/2026-05-26_20-22-02/model_2999.pt,Isaac-Velocity-Rough-G1-Play-v0,32,no_fall_and_max_forward_distance_ge_4m,no_fall_and_max_forward_distance_ge_6m
progress_stress_max_hard_to_easy,1.0000,1.0000,0.0000,1.0000,44.1420,44.1421,13.9462,0.9974,2000.00,64,hard,easy,10,10,fixed_row_all_types,max,9,,4.00,6.00,42,/root/autodl-tmp/humanoid_parkour_runs/parkour_hard/logs/rsl_rl/g1_parkour_hard/2026-05-26_20-22-02/model_2999.pt,Isaac-Velocity-Parkour-G1-Easy-Play-v0,32,no_fall_and_max_forward_distance_ge_4m,no_fall_and_max_forward_distance_ge_6m
progress_stress_max_hard_to_medium,0.9688,0.9688,0.0312,0.9688,43.1764,43.1909,14.3663,0.9478,1939.86,64,hard,medium,10,10,fixed_row_all_types,max,9,,4.00,6.00,42,/root/autodl-tmp/humanoid_parkour_runs/parkour_hard/logs/rsl_rl/g1_parkour_hard/2026-05-26_20-22-02/model_2999.pt,Isaac-Velocity-Parkour-G1-Medium-Play-v0,32,no_fall_and_max_forward_distance_ge_4m,no_fall_and_max_forward_distance_ge_6m
progress_stress_max_hard_to_hard,0.9531,0.9531,0.0469,0.9531,41.2369,41.2524,12.1340,0.8927,1911.27,64,hard,hard,10,10,fixed_row_all_types,max,9,,4.00,6.00,42,/root/autodl-tmp/humanoid_parkour_runs/parkour_hard/logs/rsl_rl/g1_parkour_hard/2026-05-26_20-22-02/model_2999.pt,Isaac-Velocity-Parkour-G1-Hard-Play-v0,32,no_fall_and_max_forward_distance_ge_4m,no_fall_and_max_forward_distance_ge_6m
